,script_name,size,time
570,brian_izh_cpp.py,9000,41.5102
571,brian_izh.py,9000,44.7606265544891
572,brian_izh_cpp.py,9000,42.6524
573,brian_izh.py,9000,45.9764566421509
574,brian_izh_cpp.py,9000,41.8947
575,brian_izh.py,9000,45.0407848358154
576,brian_izh_cpp.py,9000,41.5538
577,brian_izh.py,9000,44.6227600574493
578,brian_izh_cpp.py,9000,41.4446
579,brian_izh.py,9000,46.263730764389
580,brian_izh_cpp.py,10000,54.3807
581,brian_izh.py,10000,57.9954173564911
582,brian_izh_cpp.py,10000,53.1051
583,brian_izh.py,10000,57.3292937278748
584,brian_izh_cpp.py,10000,55.862
585,brian_izh.py,10000,58.6095671653748
586,brian_izh_cpp.py,10000,53.5958
587,brian_izh.py,10000,59.2895181179047
588,brian_izh_cpp.py,10000,54.1027
589,brian_izh.py,10000,59.0859644412994
590,brian_izh_cpp.py,11000,72.4748
591,brian_izh.py,11000,75.8621115684509
592,brian_izh_cpp.py,11000,71.2807
593,brian_izh.py,11000,72.2982611656189
594,brian_izh_cpp.py,11000,68.1498
595,brian_izh.py,11000,73.9615547657013
596,brian_izh_cpp.py,11000,69.5294
597,brian_izh.py,11000,74.9125142097473
598,brian_izh_cpp.py,11000,71.776
599,brian_izh.py,11000,78.5046782493591
600,brian_izh_cpp.py,12000,88.4113
601,brian_izh.py,12000,80.7162580490112
602,brian_izh_cpp.py,12000,89.2474
603,brian_izh.py,12000,90.9494035243988
604,brian_izh_cpp.py,12000,89.35
605,brian_izh.py,12000,74.9083354473114
606,brian_izh_cpp.py,12000,80.6944
607,brian_izh.py,12000,90.7035307884216
608,brian_izh_cpp.py,12000,86.9704
609,brian_izh.py,12000,89.5266361236572
610,brian_izh_cpp.py,13000,107.642
611,brian_izh.py,13000,115.318281650543
612,brian_izh_cpp.py,13000,108.723
613,brian_izh.py,13000,117.146318674088
614,brian_izh_cpp.py,13000,103.896
615,brian_izh.py,13000,113.907171487808
616,brian_izh_cpp.py,13000,107.245
617,brian_izh.py,13000,112.162793159485
618,brian_izh_cpp.py,13000,106.353
619,brian_izh.py,13000,113.575128316879
620,brian_izh_cpp.py,14000,131.176
621,brian_izh.py,14000,137.167668104172
622,brian_izh_cpp.py,14000,130.297
623,brian_izh.py,14000,137.779871702194
624,brian_izh_cpp.py,14000,130.06
625,brian_izh.py,14000,136.080766916275
626,brian_izh_cpp.py,14000,129.061
627,brian_izh.py,14000,136.077105998993
628,brian_izh_cpp.py,14000,130.298
629,brian_izh.py,14000,135.801756620407
630,brian_izh_cpp.py,15000,154.67
631,brian_izh.py,15000,162.027059555054
632,brian_izh_cpp.py,15000,152.58
633,brian_izh.py,15000,163.867361068726
634,brian_izh_cpp.py,15000,153.493
635,brian_izh.py,15000,158.880830526352
636,brian_izh_cpp.py,15000,151.951
637,brian_izh.py,15000,163.550531625748
638,brian_izh_cpp.py,15000,157.593
639,brian_izh.py,15000,159.618934631348
640,pynn_nest_izh.py,10,0.007119417190552
641,pynn_nest_izh.py,20,0.005602121353149
642,pynn_nest_izh.py,50,0.006001949310303
643,pynn_nest_izh.py,100,0.009738445281982
644,pynn_nest_izh.py,250,0.035452842712402
645,pynn_nest_izh.py,500,0.122118949890137
646,pynn_nest_izh.py,750,0.24433159828186
647,pynn_nest_izh.py,1000,0.443263292312622
648,pynn_nest_izh.py,1500,0.953883647918701
649,pynn_nest_izh.py,2000,1.67197418212891
650,pynn_nest_izh.py,3000,3.76414728164673
651,pynn_nest_izh.py,4000,6.76924538612366
652,pynn_nest_izh.py,5000,12.0133469104767
653,pynn_nest_izh.py,6000,18.9744284152985
654,pynn_nest_izh.py,7000,28.1055245399475
655,pynn_nest_izh.py,8000,39.8059604167938
656,pynn_nest_izh.py,9000,50.9399399757385
657,pynn_nest_izh.py,10000,66.0336031913757
658,pynn_nest_izh.py,11000,82.727064371109
659,pynn_nest_izh.py,10,0.006565570831299
660,pynn_nest_izh.py,20,0.005766868591309
661,pynn_nest_izh.py,50,0.006170272827148
662,pynn_nest_izh.py,100,0.009546756744385
663,pynn_nest_izh.py,250,0.034337997436523
664,pynn_nest_izh.py,500,0.117258787155151
665,pynn_nest_izh.py,750,0.247231483459473
666,pynn_nest_izh.py,1000,0.427734613418579
667,pynn_nest_izh.py,1500,0.948466777801514
668,pynn_nest_izh.py,2000,1.67237854003906
669,pynn_nest_izh.py,3000,3.80270886421204
670,pynn_nest_izh.py,4000,6.88535904884338
671,pynn_nest_izh.py,5000,12.5203161239624
672,pynn_nest_izh.py,6000,18.1416347026825
673,pynn_nest_izh.py,7000,28.4685804843903
674,pynn_nest_izh.py,8000,40.0146548748016
675,pynn_nest_izh.py,9000,50.8023982048035
676,pynn_nest_izh.py,10000,66.5363240242004
677,pynn_nest_izh.py,11000,82.7933866977692
678,pynn_nest_izh.py,10,0.006266355514526
679,pynn_nest_izh.py,20,0.00554370880127
680,pynn_nest_izh.py,50,0.005761384963989
681,pynn_nest_izh.py,100,0.009755611419678
682,pynn_nest_izh.py,250,0.042130470275879
683,pynn_nest_izh.py,500,0.121298313140869
684,pynn_nest_izh.py,750,0.253603458404541
685,pynn_nest_izh.py,1000,0.436272859573364
686,pynn_nest_izh.py,1500,0.964898824691772
687,pynn_nest_izh.py,2000,1.69490313529968
688,pynn_nest_izh.py,3000,3.86808490753174
689,pynn_nest_izh.py,4000,6.85308194160461
690,pynn_nest_izh.py,5000,13.3183224201202
691,pynn_nest_izh.py,6000,20.6445116996765
692,pynn_nest_izh.py,7000,29.6795034408569
693,pynn_nest_izh.py,8000,41.2699823379517
694,pynn_nest_izh.py,9000,54.4383058547974
695,pynn_nest_izh.py,10000,70.90758061409
696,pynn_nest_izh.py,11000,91.2416250705719
697,pynn_nest_izh.py,10,0.005751609802246
698,pynn_nest_izh.py,20,0.005758047103882
699,pynn_nest_izh.py,50,0.006054639816284
700,pynn_nest_izh.py,100,0.009867429733276
701,pynn_nest_izh.py,250,0.0344078540802
702,pynn_nest_izh.py,500,0.117695569992065
703,pynn_nest_izh.py,750,0.249545574188232
704,pynn_nest_izh.py,1000,0.445414781570435
705,pynn_nest_izh.py,1500,0.964312076568604
706,pynn_nest_izh.py,2000,1.69434809684753
707,pynn_nest_izh.py,3000,3.83296489715576
708,pynn_nest_izh.py,4000,6.92224359512329
709,pynn_nest_izh.py,5000,12.3567323684692
710,pynn_nest_izh.py,6000,20.0469624996185
711,pynn_nest_izh.py,7000,29.402633190155
712,pynn_nest_izh.py,8000,41.7473745346069
713,pynn_nest_izh.py,9000,55.5102479457855
714,pynn_nest_izh.py,10000,71.0006785392761
715,pynn_nest_izh.py,11000,90.8065145015717
716,pynn_nest_izh.py,10,0.007463693618774
717,pynn_nest_izh.py,20,0.005828380584717
718,pynn_nest_izh.py,50,0.005948066711426
719,pynn_nest_izh.py,100,0.016487121582031
720,pynn_nest_izh.py,250,0.036030292510986
721,pynn_nest_izh.py,500,0.118506669998169
722,pynn_nest_izh.py,750,0.271506786346436
723,pynn_nest_izh.py,1000,0.435741901397705
724,pynn_nest_izh.py,1500,0.961171388626099
725,pynn_nest_izh.py,2000,1.70816898345947
726,pynn_nest_izh.py,3000,3.84042859077454
727,pynn_nest_izh.py,4000,7.02516770362854
728,pynn_nest_izh.py,5000,12.8102900981903
729,pynn_nest_izh.py,6000,20.8697283267975
730,pynn_nest_izh.py,7000,29.6732840538025
731,pynn_nest_izh.py,8000,41.7032980918884
732,pynn_nest_izh.py,9000,54.961462020874
733,pynn_nest_izh.py,10000,71.7743618488312
734,pynn_nest_izh.py,11000,90.8146879673004
735,pymonnto_izh.py,2500,0.703134298324585
736,pymonntorch_izh_cpu.py,2500,0.635671854019165
737,pymonntorch_izh_cuda.py,2500,0.391748666763306
738,pynn_nest_izh.py,2500,2.82775712013245
739,pymonnto_izh.py,2500,0.728072881698608
740,pymonntorch_izh_cpu.py,2500,0.664825916290283
741,pymonntorch_izh_cuda.py,2500,0.37099552154541
742,pynn_nest_izh.py,2500,2.93594360351562
743,pymonnto_izh.py,2500,0.693753957748413
744,pymonntorch_izh_cpu.py,2500,0.652793884277344
745,pymonntorch_izh_cuda.py,2500,0.37587571144104
746,pynn_nest_izh.py,2500,2.86498522758484
747,pymonnto_izh.py,2500,0.727940320968628
748,pymonntorch_izh_cpu.py,2500,0.659935474395752
749,pymonntorch_izh_cuda.py,2500,0.380735397338867
750,pynn_nest_izh.py,2500,2.83924603462219
751,pymonnto_izh.py,2500,0.711217403411865
752,pymonntorch_izh_cpu.py,2500,0.641978263854981
753,pymonntorch_izh_cuda.py,2500,0.3928062915802
754,pynn_nest_izh.py,2500,2.84574580192566
755,brian_izh_cpp.py,2500,2.70848
756,brian_izh_cuda.py,2500,0.58
757,brian_izh.py,2500,3.4784836769104
758,brian_izh_cpp.py,2500,2.71564
759,brian_izh_cuda.py,2500,0.585
760,brian_izh.py,2500,3.39900970458984
761,brian_izh_cpp.py,2500,2.72046
762,brian_izh_cuda.py,2500,0.579
763,brian_izh.py,2500,3.40062832832336
764,brian_izh_cpp.py,2500,2.68474
765,brian_izh_cuda.py,2500,0.583
766,brian_izh.py,2500,3.46744465827942
767,brian_izh_cpp.py,2500,2.69193
768,brian_izh_cuda.py,2500,0.577
769,brian_izh.py,2500,3.39489388465881
